,f1-score,precision,recall,support
0,0.8664799253034547,0.8126094570928196,0.928,500.0
1,0.9373134328358208,0.9326732673267327,0.942,500.0
2,0.8454452405322415,0.8658280922431866,0.826,500.0
3,0.8011695906432746,0.7813688212927756,0.822,500.0
4,0.8155339805825242,0.7924528301886793,0.84,500.0
5,0.8425443169968717,0.8801742919389978,0.808,500.0
6,0.9112903225806451,0.9186991869918699,0.904,500.0
7,0.8674203494347379,0.8921775898520085,0.844,500.0
8,0.9271255060728746,0.9385245901639344,0.916,500.0
9,0.9152196118488253,0.9352818371607515,0.896,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.8729542276831269,0.8749789964251755,0.8726,5000.0
weighted avg,0.8729542276831269,0.8749789964251755,0.8726,5000.0
