,f1-score,precision,recall,support
0,0.9026812313803376,0.8964497041420119,0.909,1000.0
1,0.9225874867444328,0.981941309255079,0.87,1000.0
2,0.8655139289145053,0.83271719038817,0.901,1000.0
3,0.8032432432432431,0.8741176470588236,0.743,1000.0
4,0.8808699950568463,0.8709677419354839,0.891,1000.0
5,0.862559241706161,0.8198198198198198,0.91,1000.0
6,0.9085365853658537,0.9235537190082644,0.894,1000.0
7,0.9015271195365983,0.9521690767519466,0.856,1000.0
8,0.9255571360834519,0.8800721370604148,0.976,1000.0
9,0.924720738222438,0.898961284230406,0.952,1000.0
accuracy,0.8902,0.8902,0.8902,0.8902
macro avg,0.8897796706253868,0.893076962965042,0.8902000000000001,10000.0
weighted avg,0.8897796706253869,0.893076962965042,0.8902,10000.0
