,f1-score,precision,recall,support
0,0.9288910989557433,0.923837784371909,0.934,1000.0
1,0.9471565173628586,0.9533941236068896,0.941,1000.0
2,0.8932330827067669,0.8954773869346734,0.891,1000.0
3,0.8392685274302214,0.8089053803339518,0.872,1000.0
4,0.9006555723651035,0.9084435401831129,0.893,1000.0
5,0.890149561629706,0.919062832800852,0.863,1000.0
6,0.9250620347394541,0.9182266009852217,0.932,1000.0
7,0.9356783919597991,0.9404040404040404,0.931,1000.0
8,0.9562624254473162,0.950592885375494,0.962,1000.0
9,0.9417085427135679,0.9464646464646465,0.937,1000.0
accuracy,0.9156,0.9156,0.9156,0.9156
macro avg,0.9158065755310536,0.9164809221460789,0.9155999999999999,10000.0
weighted avg,0.9158065755310537,0.9164809221460791,0.9156,10000.0
