,f1-score,precision,recall,support
0,0.8730325288562434,0.9183222958057395,0.832,500.0
1,0.9285714285714286,0.9778761061946902,0.884,500.0
2,0.8131455399061034,0.7663716814159292,0.866,500.0
3,0.7465753424657534,0.8696808510638298,0.654,500.0
4,0.6475195822454308,0.9323308270676691,0.496,500.0
5,0.8170974155069581,0.8122529644268774,0.822,500.0
6,0.8556053811659192,0.775609756097561,0.954,500.0
7,0.7919123841617524,0.6841339155749636,0.94,500.0
8,0.909433962264151,0.8607142857142858,0.964,500.0
9,0.9098039215686274,0.8923076923076924,0.928,500.0
accuracy,0.834,0.834,0.834,0.834
macro avg,0.8292697486712368,0.8489600375669237,0.834,5000.0
weighted avg,0.8292697486712368,0.8489600375669237,0.834,5000.0
