,f1-score,precision,recall,support
0,0.9107662463627545,0.884180790960452,0.939,1000.0
1,0.9363920750782065,0.9782135076252724,0.898,1000.0
2,0.8811983471074379,0.9113247863247863,0.853,1000.0
3,0.8208877284595301,0.8590163934426229,0.786,1000.0
4,0.8813229571984434,0.8579545454545454,0.906,1000.0
5,0.863899106673673,0.9102990033222591,0.822,1000.0
6,0.9138804457953393,0.9260780287474333,0.902,1000.0
7,0.8957169459962756,0.837979094076655,0.962,1000.0
8,0.9462686567164178,0.9415841584158415,0.951,1000.0
9,0.9249278152069298,0.891465677179963,0.961,1000.0
accuracy,0.898,0.898,0.898,0.898
macro avg,0.8975260324595007,0.8998095985549831,0.898,10000.0
weighted avg,0.8975260324595009,0.8998095985549831,0.898,10000.0
