,f1-score,precision,recall,support
0,0.9195855944745931,0.9074975657254138,0.932,1000.0
1,0.948,0.948,0.948,1000.0
2,0.8877392653905846,0.9196141479099679,0.858,1000.0
3,0.8293162813575996,0.8160696999031946,0.843,1000.0
4,0.8756404285048904,0.8195292066259808,0.94,1000.0
5,0.881126173096976,0.920479302832244,0.845,1000.0
6,0.9116570831155252,0.9550930996714129,0.872,1000.0
7,0.9217821782178219,0.9127450980392157,0.931,1000.0
8,0.9460255152109912,0.928709055876686,0.964,1000.0
9,0.9386098427194318,0.952626158599382,0.925,1000.0
accuracy,0.9058,0.9058,0.9058,0.9058
macro avg,0.9059482362088414,0.9080363335183499,0.9058000000000002,10000.0
weighted avg,0.9059482362088415,0.9080363335183498,0.9058,10000.0
