,f1-score,precision,recall,support
0,0.8821811100292113,0.8595825426944972,0.906,500.0
1,0.9334657398212513,0.9270216962524654,0.94,500.0
2,0.8445336008024071,0.8470824949698189,0.842,500.0
3,0.7939221272554606,0.755877034358047,0.836,500.0
4,0.8166666666666667,0.8521739130434782,0.784,500.0
5,0.8324768756423433,0.8562367864693446,0.81,500.0
6,0.9183874139626351,0.9032882011605415,0.934,500.0
7,0.8723186925434115,0.8914405010438413,0.854,500.0
8,0.9306930693069307,0.9215686274509803,0.94,500.0
9,0.9150460593654043,0.9371069182389937,0.894,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8739691355395722,0.8751378715682009,0.874,5000.0
weighted avg,0.8739691355395722,0.8751378715682007,0.874,5000.0
