,f1-score,precision,recall,support
0,0.9170263788968824,0.8811059907834101,0.956,1000.0
1,0.9461499748364368,0.9523809523809523,0.94,1000.0
2,0.889795918367347,0.9083333333333333,0.872,1000.0
3,0.8338278931750741,0.824853228962818,0.843,1000.0
4,0.8853868194842407,0.8473491773308958,0.927,1000.0
5,0.8844746471510716,0.9266155531215772,0.846,1000.0
6,0.9185110663983904,0.9240890688259109,0.913,1000.0
7,0.9253132832080201,0.9276381909547738,0.923,1000.0
8,0.948860759493671,0.961025641025641,0.937,1000.0
9,0.9369005552751136,0.9459734964322121,0.928,1000.0
accuracy,0.9085,0.9085,0.9085,0.9085
macro avg,0.908624729628625,0.9099364633151523,0.9085000000000001,10000.0
weighted avg,0.9086247296286248,0.9099364633151524,0.9085,10000.0
