,f1-score,precision,recall,support
0,0.9204052098408104,0.8890959925442684,0.954,1000.0
1,0.9457678661936137,0.9588900308324769,0.933,1000.0
2,0.8967642526964561,0.9218585005279831,0.873,1000.0
3,0.8314833501513622,0.8391038696537678,0.824,1000.0
4,0.8971867007672635,0.9183246073298429,0.877,1000.0
5,0.8860510805500982,0.8706563706563707,0.902,1000.0
6,0.9216269841269841,0.9143700787401575,0.929,1000.0
7,0.9294403892944039,0.9052132701421801,0.955,1000.0
8,0.9520408163265307,0.971875,0.933,1000.0
9,0.9395906140788817,0.938185443668993,0.941,1000.0
accuracy,0.9121,0.9121,0.9121,0.9121
macro avg,0.9120357264026403,0.9127573164096041,0.9121,10000.0
weighted avg,0.9120357264026404,0.912757316409604,0.9121,10000.0
