,f1-score,precision,recall,support
0,0.9242949035131124,0.9147894221351616,0.934,1000.0
1,0.9363256784968684,0.9792576419213974,0.897,1000.0
2,0.8933601609657947,0.8987854251012146,0.888,1000.0
3,0.8388017118402282,0.7996373526745241,0.882,1000.0
4,0.8955223880597014,0.9225874867444327,0.87,1000.0
5,0.890036138358286,0.919957310565635,0.862,1000.0
6,0.9245377311344328,0.9240759240759241,0.925,1000.0
7,0.9328023892483822,0.9286422200198216,0.937,1000.0
8,0.9475232957332026,0.9297401347449471,0.966,1000.0
9,0.9388154674498287,0.9194630872483222,0.959,1000.0
accuracy,0.912,0.912,0.912,0.912
macro avg,0.9122019864799837,0.913693600523138,0.9119999999999999,10000.0
weighted avg,0.9122019864799839,0.9136936005231379,0.912,10000.0
