,f1-score,precision,recall,support
0,0.8733459357277884,0.8279569892473119,0.924,500.0
1,0.9366834170854271,0.9414141414141414,0.932,500.0
2,0.8488612836438922,0.8798283261802575,0.82,500.0
3,0.7870837537840565,0.7942973523421588,0.78,500.0
4,0.8216560509554139,0.8755656108597285,0.774,500.0
5,0.8225190839694656,0.7864963503649635,0.862,500.0
6,0.9171597633136095,0.9046692607003891,0.93,500.0
7,0.8717948717948719,0.8599221789883269,0.884,500.0
8,0.9266802443991854,0.9439834024896265,0.91,500.0
9,0.9151515151515153,0.9244897959183673,0.906,500.0
accuracy,0.8722,0.8722,0.8722,0.8722
macro avg,0.8720935919825227,0.873862340850527,0.8722000000000001,5000.0
weighted avg,0.8720935919825226,0.873862340850527,0.8722,5000.0
