,f1-score,precision,recall,support
0,0.7489328676755918,0.6119213696892835,0.965,1000.0
1,0.8541666666666665,0.754601226993865,0.984,1000.0
2,0.6469798657718121,0.9836734693877551,0.482,1000.0
3,0.7356115107913669,0.6683006535947712,0.818,1000.0
4,0.8282025819265143,0.8224852071005917,0.834,1000.0
5,0.8246153846153846,0.8463157894736842,0.804,1000.0
6,0.8606224627875507,0.7838948233360723,0.954,1000.0
7,0.856989247311828,0.9267441860465117,0.797,1000.0
8,0.7470331043098064,0.9950083194675541,0.598,1000.0
9,0.8519568916619399,0.9842726081258192,0.751,1000.0
accuracy,0.7987,0.7987,0.7987,0.7987
macro avg,0.7955110583518461,0.8377217653215908,0.7987,10000.0
weighted avg,0.7955110583518462,0.8377217653215908,0.7987,10000.0
