,f1-score,precision,recall,support
0,0.875968992248062,0.849624060150376,0.904,500.0
1,0.9333333333333333,0.9153846153846154,0.952,500.0
2,0.8449531737773154,0.8806941431670282,0.812,500.0
3,0.8069835111542192,0.783427495291902,0.832,500.0
4,0.8135593220338981,0.7686832740213523,0.864,500.0
5,0.8385744234800839,0.8810572687224669,0.8,500.0
6,0.9010526315789474,0.9511111111111111,0.856,500.0
7,0.864321608040201,0.8686868686868687,0.86,500.0
8,0.9259259259259259,0.903041825095057,0.95,500.0
9,0.912280701754386,0.9424307036247335,0.884,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8716953623326372,0.8744141365255512,0.8714000000000001,5000.0
weighted avg,0.8716953623326371,0.8744141365255511,0.8714,5000.0
