,f1-score,precision,recall,support
0,0.8593598448108631,0.8342749529190208,0.886,500.0
1,0.9191489361702128,0.9818181818181818,0.864,500.0
2,0.8168744007670183,0.7845303867403315,0.852,500.0
3,0.7757313109425786,0.8463356973995272,0.716,500.0
4,0.8076923076923078,0.8176229508196722,0.798,500.0
5,0.8140610545790936,0.7573149741824441,0.88,500.0
6,0.9026369168356998,0.9156378600823045,0.89,500.0
7,0.8478260869565217,0.9285714285714286,0.78,500.0
8,0.9118198874296436,0.8586572438162544,0.972,500.0
9,0.9099804305283757,0.8908045977011494,0.93,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.8565131176712315,0.8615568274050315,0.8568,5000.0
weighted avg,0.8565131176712315,0.8615568274050315,0.8568,5000.0
