,f1-score,precision,recall,support
0,0.8938428874734607,0.9524886877828054,0.842,1000.0
1,0.9276729559748428,0.974669603524229,0.885,1000.0
2,0.8359739049394221,0.7827225130890052,0.897,1000.0
3,0.747072599531616,0.9011299435028248,0.638,1000.0
4,0.7413793103448276,0.9647435897435898,0.602,1000.0
5,0.8487607486090035,0.8587512794268168,0.839,1000.0
6,0.8667262969588551,0.7839805825242718,0.969,1000.0
7,0.8226351351351352,0.7119883040935673,0.974,1000.0
8,0.932503590234562,0.8943985307621671,0.974,1000.0
9,0.9271844660194173,0.9009433962264151,0.955,1000.0
accuracy,0.8575,0.8575,0.8575,0.8575
macro avg,0.8543751895221142,0.8725816430675692,0.8574999999999999,10000.0
weighted avg,0.8543751895221141,0.8725816430675694,0.8575,10000.0
