,f1-score,precision,recall,support
0,0.8359020852221214,0.7645107794361525,0.922,500.0
1,0.9165808444902162,0.9447983014861996,0.89,500.0
2,0.7566182749786506,0.6602086438152012,0.886,500.0
3,0.7466410748560461,0.7177121771217713,0.778,500.0
4,0.7714543812104787,0.7034596375617792,0.854,500.0
5,0.8255234297108673,0.8230616302186878,0.828,500.0
6,0.7217280813214739,0.9895470383275261,0.568,500.0
7,0.8424507658643325,0.9299516908212561,0.77,500.0
8,0.8716814159292036,0.9752475247524752,0.788,500.0
9,0.9018036072144289,0.9036144578313253,0.9,500.0
accuracy,0.8184,0.8184,0.8184,0.8184
macro avg,0.8190383960797819,0.8412111881372375,0.8184000000000001,5000.0
weighted avg,0.8190383960797819,0.8412111881372375,0.8184,5000.0
