,f1-score,precision,recall,support
0,0.8860510805500982,0.8706563706563707,0.902,1000.0
1,0.9230769230769231,0.9344262295081968,0.912,1000.0
2,0.8449848024316109,0.8562628336755647,0.834,1000.0
3,0.7820267686424472,0.7490842490842491,0.818,1000.0
4,0.8403875573686894,0.8574401664932362,0.824,1000.0
5,0.85,0.8677083333333333,0.833,1000.0
6,0.8886728245017015,0.8647114474929044,0.914,1000.0
7,0.8895768833849329,0.9189765458422174,0.862,1000.0
8,0.9306243805748264,0.9223968565815324,0.939,1000.0
9,0.9134808853118713,0.9190283400809717,0.908,1000.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8748882105843101,0.8760691372748577,0.8746,10000.0
weighted avg,0.87488821058431,0.8760691372748577,0.8746,10000.0
