,f1-score,precision,recall,support
0,0.8753623188405797,0.8467289719626169,0.906,500.0
1,0.9243697478991596,0.9734513274336283,0.88,500.0
2,0.8421052631578947,0.8524590163934426,0.832,500.0
3,0.7958607714016932,0.7513321492007105,0.846,500.0
4,0.8068303094983992,0.8649885583524027,0.756,500.0
5,0.8273748723186927,0.8455114822546973,0.81,500.0
6,0.9168316831683169,0.907843137254902,0.926,500.0
7,0.8698284561049444,0.8778004073319755,0.862,500.0
8,0.9296875,0.9083969465648855,0.952,500.0
9,0.910871694417238,0.8925143953934741,0.93,500.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8699122616806919,0.8721026392142737,0.8699999999999999,5000.0
weighted avg,0.8699122616806919,0.8721026392142734,0.87,5000.0
