,f1-score,precision,recall,support
0,0.8731060606060606,0.829136690647482,0.922,500.0
1,0.9266247379454927,0.973568281938326,0.884,500.0
2,0.8416666666666667,0.8782608695652174,0.808,500.0
3,0.7966631908237748,0.8322440087145969,0.764,500.0
4,0.811078140454995,0.8023483365949119,0.82,500.0
5,0.83125,0.8673913043478261,0.798,500.0
6,0.9094608341810783,0.9254658385093167,0.894,500.0
7,0.8552631578947368,0.8067375886524822,0.91,500.0
8,0.9285714285714286,0.9212598425196851,0.936,500.0
9,0.9052631578947368,0.8678899082568807,0.946,500.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.8678947375038971,0.8704302669746726,0.8682000000000001,5000.0
weighted avg,0.867894737503897,0.8704302669746725,0.8682,5000.0
