,f1-score,precision,recall,support
0,0.5876288659793814,0.6063829787234043,0.57,1000.0
1,0.7485432541461228,0.6783103168155971,0.835,1000.0
2,0.801775147928994,0.7908560311284046,0.813,1000.0
3,0.5563218390804597,0.654054054054054,0.484,1000.0
4,0.8455134135060131,0.7865748709122203,0.914,1000.0
5,0.8931645569620253,0.9046153846153846,0.882,1000.0
6,0.5878489326765189,0.6493349455864571,0.537,1000.0
7,0.688622754491018,0.6872509960159362,0.69,1000.0
8,0.7535962877030163,0.703030303030303,0.812,1000.0
9,0.7543859649122807,0.779317697228145,0.731,1000.0
accuracy,0.7268,0.7268,0.7268,0.7268
macro avg,0.721740101738583,0.7239727578109906,0.7268,10000.0
weighted avg,0.7217401017385829,0.7239727578109906,0.7268,10000.0
