,f1-score,precision,recall,support
0,0.5844444444444444,0.6575,0.526,1000.0
1,0.7403803626713842,0.6637589214908802,0.837,1000.0
2,0.7723035952063914,0.6943335993615323,0.87,1000.0
3,0.5670376258611554,0.6031567080045096,0.535,1000.0
4,0.8706592853548061,0.8763931104356636,0.865,1000.0
5,0.8896833503575077,0.9091858037578288,0.871,1000.0
6,0.5927576601671309,0.6691823899371069,0.532,1000.0
7,0.6945812807881774,0.6844660194174758,0.705,1000.0
8,0.7453164556962025,0.7548717948717949,0.736,1000.0
9,0.7624148003894838,0.7428842504743833,0.783,1000.0
accuracy,0.726,0.726,0.726,0.726
macro avg,0.7219578860936684,0.7255732597751176,0.726,10000.0
weighted avg,0.7219578860936685,0.7255732597751176,0.726,10000.0
