,f1-score,precision,recall,support
0,0.6774530271398747,0.7085152838427947,0.649,1000.0
1,0.7903381642512076,0.7644859813084112,0.818,1000.0
2,0.8262359275575134,0.8092042186001918,0.844,1000.0
3,0.6293558606124604,0.6666666666666666,0.596,1000.0
4,0.8589555880917521,0.8388941849380362,0.88,1000.0
5,0.916,0.916,0.916,1000.0
6,0.6366962885520125,0.6670317634173056,0.609,1000.0
7,0.745,0.745,0.745,1000.0
8,0.7718960538979788,0.7439703153988868,0.802,1000.0
9,0.8227785959744722,0.8081002892960463,0.838,1000.0
accuracy,0.7697,0.7697,0.7697,0.7697
macro avg,0.7674709506077271,0.7667868703468339,0.7697,10000.0
weighted avg,0.7674709506077273,0.7667868703468339,0.7697,10000.0
