,f1-score,precision,recall,support
0,0.6609880749574105,0.7647831800262812,0.582,1000.0
1,0.7692990239574089,0.6913875598086124,0.867,1000.0
2,0.7919463087248323,0.7165991902834008,0.885,1000.0
3,0.6096537250786989,0.6412803532008831,0.581,1000.0
4,0.8584292146073036,0.8588588588588588,0.858,1000.0
5,0.9091847265221878,0.9392324093816631,0.881,1000.0
6,0.6310572687224669,0.7022058823529411,0.573,1000.0
7,0.7353084021369597,0.7148253068932956,0.757,1000.0
8,0.7668341708542715,0.7707070707070707,0.763,1000.0
9,0.811949069539667,0.7955854126679462,0.829,1000.0
accuracy,0.7576,0.7576,0.7576,0.7576
macro avg,0.7544649985101206,0.7595465224180953,0.7575999999999999,10000.0
weighted avg,0.7544649985101207,0.7595465224180953,0.7576,10000.0
