,f1-score,precision,recall,support
0,0.6177730192719486,0.6647465437788018,0.577,1000.0
1,0.7701089776855216,0.8004314994606256,0.742,1000.0
2,0.8019417475728156,0.779245283018868,0.826,1000.0
3,0.5758073344280241,0.6360338573155986,0.526,1000.0
4,0.8321096426823298,0.8149568552253116,0.85,1000.0
5,0.8886576482830385,0.9262472885032538,0.854,1000.0
6,0.6040126715945089,0.639821029082774,0.572,1000.0
7,0.6631103816167419,0.5622825330549757,0.808,1000.0
8,0.71280276816609,0.6280487804878049,0.824,1000.0
9,0.7333333333333333,0.8830985915492958,0.627,1000.0
accuracy,0.7206,0.7206,0.7206,0.7206
macro avg,0.7199657524634352,0.733491226147731,0.7205999999999999,10000.0
weighted avg,0.7199657524634352,0.733491226147731,0.7206,10000.0
