,f1-score,precision,recall,support
0,0.5949562532166752,0.6129374337221634,0.578,1000.0
1,0.7696228338430173,0.7848232848232848,0.755,1000.0
2,0.8055159296243461,0.7679057116953762,0.847,1000.0
3,0.5763440860215053,0.6232558139534884,0.536,1000.0
4,0.8690835850956696,0.8752535496957403,0.863,1000.0
5,0.8946580129805292,0.8933200398803589,0.896,1000.0
6,0.5931034482758621,0.631638418079096,0.559,1000.0
7,0.7036496350364964,0.6853080568720379,0.723,1000.0
8,0.7534372135655361,0.6954314720812182,0.822,1000.0
9,0.7610094012864917,0.7531831537708129,0.769,1000.0
accuracy,0.7348,0.7348,0.7348,0.7348
macro avg,0.7321380398946129,0.7323056934573577,0.7348,10000.0
weighted avg,0.7321380398946129,0.7323056934573576,0.7348,10000.0
