,f1-score,precision,recall,support
0,0.6306027820710973,0.6503719447396387,0.612,1000.0
1,0.7619047619047619,0.7340129749768304,0.792,1000.0
2,0.8031418753068238,0.7888138862102217,0.818,1000.0
3,0.587117212249208,0.6219239373601789,0.556,1000.0
4,0.8624571708272148,0.8446788111217641,0.881,1000.0
5,0.891726251276813,0.9112734864300627,0.873,1000.0
6,0.6005249343832021,0.6320441988950276,0.572,1000.0
7,0.7305210918114143,0.7251231527093596,0.736,1000.0
8,0.7708533077660595,0.7403314917127072,0.804,1000.0
9,0.8001958863858961,0.7840690978886756,0.817,1000.0
accuracy,0.7461,0.7461,0.7461,0.7461
macro avg,0.743904527398249,0.7432642982044466,0.7461,10000.0
weighted avg,0.7439045273982492,0.7432642982044467,0.7461,10000.0
