,f1-score,precision,recall,support
0,0.6001024065540194,0.614900314795383,0.586,1000.0
1,0.7640449438202248,0.7468958930276982,0.782,1000.0
2,0.80634310427679,0.7761332099907493,0.839,1000.0
3,0.5914760914760915,0.6158008658008658,0.569,1000.0
4,0.8645476772616137,0.845933014354067,0.884,1000.0
5,0.8955522238880559,0.8951048951048951,0.896,1000.0
6,0.5923532579429187,0.6417736289381564,0.55,1000.0
7,0.7065928535480624,0.7112462006079028,0.702,1000.0
8,0.7571221632061806,0.7320261437908496,0.784,1000.0
9,0.7620452310717798,0.7495164410058027,0.775,1000.0
accuracy,0.7367,0.7367,0.7367,0.7367
macro avg,0.7340179953045738,0.7329330607416369,0.7367,10000.0
weighted avg,0.7340179953045737,0.7329330607416369,0.7367,10000.0
