,f1-score,precision,recall,support
0,0.6704900938477582,0.7004357298474946,0.643,1000.0
1,0.7983870967741936,0.8048780487804879,0.792,1000.0
2,0.8245017015070492,0.8022705771050141,0.848,1000.0
3,0.6321467098166127,0.6861826697892272,0.586,1000.0
4,0.8608870967741936,0.8678861788617886,0.854,1000.0
5,0.9160382101558573,0.9211324570273003,0.911,1000.0
6,0.6373966942148761,0.6591880341880342,0.617,1000.0
7,0.7377049180327868,0.7122905027932961,0.765,1000.0
8,0.7627737226277372,0.7013422818791947,0.836,1000.0
9,0.8230616302186878,0.8181818181818182,0.828,1000.0
accuracy,0.768,0.768,0.768,0.768
macro avg,0.7663387873969753,0.7673788298453655,0.768,10000.0
weighted avg,0.7663387873969754,0.7673788298453655,0.768,10000.0
