,f1-score,precision,recall,support
0,0.5653333333333335,0.6057142857142858,0.53,1000.0
1,0.7551560021152828,0.8013468013468014,0.714,1000.0
2,0.7940896091515729,0.7586520947176685,0.833,1000.0
3,0.5672131147540984,0.6253012048192771,0.519,1000.0
4,0.8618516723218613,0.8363123236124177,0.889,1000.0
5,0.883248730964467,0.8969072164948454,0.87,1000.0
6,0.5800539083557952,0.6292397660818714,0.538,1000.0
7,0.6429752066115704,0.547887323943662,0.778,1000.0
8,0.7278260869565217,0.6438461538461538,0.837,1000.0
9,0.7149587750294463,0.8696275071633238,0.607,1000.0
accuracy,0.7115,0.7115,0.7115,0.7115
macro avg,0.7092706439593949,0.7214834677740306,0.7115,10000.0
weighted avg,0.7092706439593951,0.7214834677740307,0.7115,10000.0
