,f1-score,precision,recall,support
0,0.658320292123109,0.688113413304253,0.631,1000.0
1,0.7640449438202247,0.6938775510204082,0.85,1000.0
2,0.8086388749372175,0.8123107971745711,0.805,1000.0
3,0.5994236311239194,0.7074829931972789,0.52,1000.0
4,0.8355596499309074,0.7745516652433817,0.907,1000.0
5,0.9035222052067381,0.9228362877997914,0.885,1000.0
6,0.6266233766233765,0.6827830188679245,0.579,1000.0
7,0.7235294117647059,0.7096153846153846,0.738,1000.0
8,0.7523020257826887,0.697098976109215,0.817,1000.0
9,0.8105046343975283,0.8354564755838642,0.787,1000.0
accuracy,0.7519,0.7519,0.7519,0.7519
macro avg,0.7482469045710415,0.7524126562916074,0.7519,10000.0
weighted avg,0.7482469045710415,0.7524126562916074,0.7519,10000.0
