,f1-score,precision,recall,support
0,0.67570281124498,0.6784274193548387,0.673,1000.0
1,0.7886524822695035,0.747982062780269,0.834,1000.0
2,0.8202247191011236,0.8382045929018789,0.803,1000.0
3,0.6148610323312536,0.7103538663171691,0.542,1000.0
4,0.8520481927710843,0.8223255813953488,0.884,1000.0
5,0.9032901296111665,0.9005964214711729,0.906,1000.0
6,0.6403995560488346,0.7194513715710723,0.577,1000.0
7,0.7235494880546076,0.7059942911512845,0.742,1000.0
8,0.7531531531531532,0.6852459016393443,0.836,1000.0
9,0.8156590683845392,0.8084479371316307,0.823,1000.0
accuracy,0.762,0.762,0.762,0.762
macro avg,0.7587540632970246,0.761702944571401,0.7620000000000001,10000.0
weighted avg,0.7587540632970246,0.7617029445714008,0.762,10000.0
