,f1-score,precision,recall,support
0,0.6092077087794432,0.6555299539170507,0.569,1000.0
1,0.7644487615347255,0.7431539187913125,0.787,1000.0
2,0.7930082796688134,0.7342419080068143,0.862,1000.0
3,0.5759049162614803,0.6263219741480611,0.533,1000.0
4,0.8731268731268732,0.872255489021956,0.874,1000.0
5,0.8955665024630542,0.8825242718446602,0.909,1000.0
6,0.5892951775304716,0.6268320180383314,0.556,1000.0
7,0.7220178665265371,0.760797342192691,0.687,1000.0
8,0.7511190689346464,0.679902755267423,0.839,1000.0
9,0.7730923694779117,0.7762096774193549,0.77,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7346787524303957,0.7357769308647655,0.7385999999999999,10000.0
weighted avg,0.7346787524303956,0.7357769308647656,0.7386,10000.0
