,f1-score,precision,recall,support
0,0.6307692307692309,0.6473684210526316,0.615,1000.0
1,0.7703913248467702,0.7288135593220338,0.817,1000.0
2,0.8088235294117647,0.7932692307692307,0.825,1000.0
3,0.589041095890411,0.6224944320712695,0.559,1000.0
4,0.8627450980392156,0.8461538461538461,0.88,1000.0
5,0.8940092165898618,0.9160545645330536,0.873,1000.0
6,0.6056034482758621,0.6565420560747663,0.562,1000.0
7,0.7255102040816327,0.740625,0.711,1000.0
8,0.7652916073968705,0.7276825969341749,0.807,1000.0
9,0.8027013989387362,0.7753960857409133,0.832,1000.0
accuracy,0.7481,0.7481,0.7481,0.7481
macro avg,0.7454886154240354,0.745439979265192,0.7481000000000001,10000.0
weighted avg,0.7454886154240356,0.745439979265192,0.7481,10000.0
