,f1-score,precision,recall,support
0,0.5981757081132981,0.5752539242843951,0.623,1000.0
1,0.7602393005062126,0.7041773231031543,0.826,1000.0
2,0.799017199017199,0.7855072463768116,0.813,1000.0
3,0.566610455311973,0.6469833119383825,0.504,1000.0
4,0.8695652173913043,0.9012875536480687,0.84,1000.0
5,0.8946322067594433,0.8893280632411067,0.9,1000.0
6,0.5951521402784941,0.6144834930777423,0.577,1000.0
7,0.7161016949152541,0.7612612612612613,0.676,1000.0
8,0.7532467532467533,0.7024221453287197,0.812,1000.0
9,0.762855716425362,0.7617148554336989,0.764,1000.0
accuracy,0.7335,0.7335,0.7335,0.7335
macro avg,0.7315596391965293,0.734241917769334,0.7335,10000.0
weighted avg,0.7315596391965294,0.7342419177693342,0.7335,10000.0
