,f1-score,precision,recall,support
0,0.6002971768202081,0.5947006869479883,0.606,1000.0
1,0.7722301474084642,0.7361740707162284,0.812,1000.0
2,0.808955223880597,0.804950495049505,0.813,1000.0
3,0.5745288406624787,0.6697736351531292,0.503,1000.0
4,0.8649951783992286,0.835195530726257,0.897,1000.0
5,0.8939319190922546,0.8821811100292113,0.906,1000.0
6,0.5950885208452312,0.6937416777629827,0.521,1000.0
7,0.7000983284169126,0.688588007736944,0.712,1000.0
8,0.7497725204731575,0.6878130217028381,0.824,1000.0
9,0.7604525332021643,0.7483059051306873,0.773,1000.0
accuracy,0.7367,0.7367,0.7367,0.7367
macro avg,0.7320350389200697,0.734142414095577,0.7366999999999999,10000.0
weighted avg,0.7320350389200696,0.7341424140955771,0.7367,10000.0
