,f1-score,precision,recall,support
0,0.6069802731411229,0.6141248720573184,0.6,1000.0
1,0.7647058823529412,0.7383612662942272,0.793,1000.0
2,0.8089233753637245,0.7853107344632768,0.834,1000.0
3,0.5825641025641024,0.5978947368421053,0.568,1000.0
4,0.8664400194269062,0.842304060434372,0.892,1000.0
5,0.8944723618090452,0.898989898989899,0.89,1000.0
6,0.5924276169265033,0.6683417085427136,0.532,1000.0
7,0.7134685387415496,0.7432286023835319,0.686,1000.0
8,0.7527498804399809,0.7213565536205316,0.787,1000.0
9,0.7757459095283927,0.7476808905380334,0.806,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.7358477960294268,0.735759332416601,0.7388,10000.0
weighted avg,0.7358477960294268,0.7357593324166009,0.7388,10000.0
