,f1-score,precision,recall,support
0,0.6576527852893457,0.7161366313309776,0.608,1000.0
1,0.7675126903553299,0.7793814432989691,0.756,1000.0
2,0.7974621766715471,0.778836987607245,0.817,1000.0
3,0.578146611341632,0.5363558597091531,0.627,1000.0
4,0.796349115801483,0.9269588313413014,0.698,1000.0
5,0.8823529411764707,0.8519553072625698,0.915,1000.0
6,0.6125385405960946,0.6300211416490487,0.596,1000.0
7,0.6887966804979253,0.6390076988879384,0.747,1000.0
8,0.7420289855072464,0.7177570093457943,0.768,1000.0
9,0.8016401845207586,0.8222923238696109,0.782,1000.0
accuracy,0.7314,0.7314,0.7314,0.7314
macro avg,0.7324480711757833,0.7398703234302608,0.7313999999999999,10000.0
weighted avg,0.7324480711757833,0.7398703234302608,0.7314,10000.0
