,f1-score,precision,recall,support
0,0.6918032786885246,0.7626506024096386,0.633,1000.0
1,0.7921077959576516,0.7634508348794063,0.823,1000.0
2,0.8203928905519177,0.7706502636203867,0.877,1000.0
3,0.6495071193866374,0.7179176755447942,0.593,1000.0
4,0.8602904356534803,0.8615847542627884,0.859,1000.0
5,0.9102627664848786,0.9026548672566371,0.918,1000.0
6,0.6577868852459017,0.6743697478991597,0.642,1000.0
7,0.7446475195822455,0.7792349726775957,0.713,1000.0
8,0.7674522009782125,0.6909527622097679,0.863,1000.0
9,0.8268268268268268,0.8276553106212425,0.826,1000.0
accuracy,0.7747,0.7747,0.7747,0.7747
macro avg,0.7721077719356277,0.7751121791381417,0.7746999999999999,10000.0
weighted avg,0.7721077719356276,0.7751121791381416,0.7747,10000.0
