,f1-score,precision,recall,support
0,0.6731517509727626,0.6553030303030303,0.692,1000.0
1,0.7803759743237048,0.720575783234547,0.851,1000.0
2,0.8289276807980049,0.826865671641791,0.831,1000.0
3,0.6264236902050113,0.7275132275132276,0.55,1000.0
4,0.8589147286821706,0.8887700534759359,0.831,1000.0
5,0.912718204488778,0.9104477611940298,0.915,1000.0
6,0.6513256628314157,0.6516516516516516,0.651,1000.0
7,0.7478902953586497,0.7912946428571429,0.709,1000.0
8,0.7661737523105361,0.7121993127147767,0.829,1000.0
9,0.8207688467299052,0.8195413758723828,0.822,1000.0
accuracy,0.7681,0.7681,0.7681,0.7681
macro avg,0.7666670586700939,0.7704162510458515,0.7680999999999999,10000.0
weighted avg,0.7666670586700938,0.7704162510458514,0.7681,10000.0
