,f1-score,precision,recall,support
0,0.6855670103092784,0.7074468085106383,0.665,1000.0
1,0.7956377430061641,0.7565374211000901,0.839,1000.0
2,0.8306930693069307,0.8225490196078431,0.839,1000.0
3,0.6527850078084331,0.6807817589576547,0.627,1000.0
4,0.8625916870415647,0.8440191387559809,0.882,1000.0
5,0.9159536990437847,0.9219858156028369,0.91,1000.0
6,0.6525198938992042,0.6949152542372882,0.615,1000.0
7,0.7512899896800826,0.7761194029850746,0.728,1000.0
8,0.7698945349952063,0.7394106813996317,0.803,1000.0
9,0.8274528757854036,0.8007483629560337,0.856,1000.0
accuracy,0.7764,0.7764,0.7764,0.7764
macro avg,0.7744385510876052,0.7744513664113072,0.7764,10000.0
weighted avg,0.7744385510876053,0.7744513664113072,0.7764,10000.0
