,f1-score,precision,recall,support
0,0.5848955543652918,0.629757785467128,0.546,1000.0
1,0.7490984028851108,0.7725823591923485,0.727,1000.0
2,0.7911877394636014,0.7591911764705882,0.826,1000.0
3,0.5570216776625825,0.5267379679144385,0.591,1000.0
4,0.8144796380090497,0.9375,0.72,1000.0
5,0.8735196589294173,0.8298829882988299,0.922,1000.0
6,0.5775950668036998,0.5940803382663847,0.562,1000.0
7,0.685820203892493,0.6390328151986183,0.74,1000.0
8,0.7381302006852668,0.7229146692233941,0.754,1000.0
9,0.7668711656441717,0.7845188284518828,0.75,1000.0
accuracy,0.7138,0.7138,0.7138,0.7138
macro avg,0.7138619308340685,0.7196198928483613,0.7138,10000.0
weighted avg,0.7138619308340686,0.7196198928483614,0.7138,10000.0
