,f1-score,precision,recall,support
0,0.5965703971119135,0.5435855263157895,0.661,1000.0
1,0.7461504619445666,0.6661429693637078,0.848,1000.0
2,0.792596108210726,0.7542908762420958,0.835,1000.0
3,0.5278450363196125,0.6687116564417178,0.436,1000.0
4,0.8450704225352113,0.8502024291497976,0.84,1000.0
5,0.8779979144942648,0.9172113289760349,0.842,1000.0
6,0.6056555269922879,0.6232804232804233,0.589,1000.0
7,0.702020202020202,0.7091836734693877,0.695,1000.0
8,0.7290289781392983,0.7414684591520165,0.717,1000.0
9,0.7809621289662232,0.79979035639413,0.763,1000.0
accuracy,0.7226,0.7226,0.7226,0.7226
macro avg,0.7203897176734306,0.72738676987851,0.7225999999999999,10000.0
weighted avg,0.7203897176734306,0.72738676987851,0.7226,10000.0
