,f1-score,precision,recall,support
0,0.6247443762781185,0.6391213389121339,0.611,1000.0
1,0.7642822851656266,0.7349953831948292,0.796,1000.0
2,0.8017450315075133,0.7779868297271872,0.827,1000.0
3,0.5720338983050848,0.6081081081081081,0.54,1000.0
4,0.8655086848635235,0.8591133004926108,0.872,1000.0
5,0.8816120906801008,0.8883248730964467,0.875,1000.0
6,0.6059602649006622,0.6761083743842364,0.549,1000.0
7,0.7181274900398407,0.7152777777777778,0.721,1000.0
8,0.7549481621112157,0.713903743315508,0.801,1000.0
9,0.7930367504835589,0.7677902621722846,0.82,1000.0
accuracy,0.7412,0.7412,0.7412,0.7412
macro avg,0.7381999034335245,0.7380729991181123,0.7412000000000001,10000.0
weighted avg,0.7381999034335245,0.7380729991181122,0.7412,10000.0
