,f1-score,precision,recall,support
0,0.594188376753507,0.5953815261044176,0.593,1000.0
1,0.7671092951991829,0.7839248434237995,0.751,1000.0
2,0.798695246971109,0.7478184991273996,0.857,1000.0
3,0.5867346938775511,0.5989583333333334,0.575,1000.0
4,0.8705179282868526,0.8670634920634921,0.874,1000.0
5,0.8922330097087379,0.8669811320754717,0.919,1000.0
6,0.5834777585210861,0.6908344733242134,0.505,1000.0
7,0.7007797270955166,0.6834600760456274,0.719,1000.0
8,0.7436380772855796,0.7032085561497327,0.789,1000.0
9,0.7534316217590238,0.766287487073423,0.741,1000.0
accuracy,0.7323,0.7323,0.7323,0.7323
macro avg,0.7290805735458147,0.7303918418720909,0.7323,10000.0
weighted avg,0.7290805735458147,0.730391841872091,0.7323,10000.0
