,f1-score,precision,recall,support
0,0.6423627134287033,0.596401028277635,0.696,1000.0
1,0.7780599288979178,0.7905056759545923,0.766,1000.0
2,0.779616724738676,0.6905864197530864,0.895,1000.0
3,0.5841414717626926,0.6799468791500664,0.512,1000.0
4,0.8582638548307994,0.8421559191530318,0.875,1000.0
5,0.8933002481389578,0.8866995073891626,0.9,1000.0
6,0.6320299946438136,0.6805074971164936,0.59,1000.0
7,0.7312169312169312,0.7764044943820225,0.691,1000.0
8,0.7398248325605357,0.7630180658873539,0.718,1000.0
9,0.8075618031992243,0.7836312323612418,0.833,1000.0
accuracy,0.7476,0.7476,0.7476,0.7476
macro avg,0.7446378503418252,0.7489856719424687,0.7476,10000.0
weighted avg,0.7446378503418251,0.7489856719424686,0.7476,10000.0
