,f1-score,precision,recall,support
0,0.6687532603025562,0.6990185387131952,0.641,1000.0
1,0.7872648335745297,0.7604846225535881,0.816,1000.0
2,0.8137065637065637,0.7863805970149254,0.843,1000.0
3,0.6064171122994652,0.6517241379310345,0.567,1000.0
4,0.8560118753092528,0.8472086190009794,0.865,1000.0
5,0.9007407407407408,0.8897560975609756,0.912,1000.0
6,0.6321525885558582,0.6946107784431138,0.58,1000.0
7,0.7375249500998005,0.7360557768924303,0.739,1000.0
8,0.7667610953729935,0.7262969588550984,0.812,1000.0
9,0.8125907990314769,0.787793427230047,0.839,1000.0
accuracy,0.7614,0.7614,0.7614,0.7614
macro avg,0.7581923818993237,0.7579329554195386,0.7614000000000001,10000.0
weighted avg,0.7581923818993238,0.7579329554195388,0.7614,10000.0
