,f1-score,precision,recall,support
0,0.6395511921458626,0.6005267778753293,0.684,1000.0
1,0.7831149927219797,0.760603204524034,0.807,1000.0
2,0.7972477064220184,0.7364406779661017,0.869,1000.0
3,0.5705669481302774,0.7188449848024316,0.473,1000.0
4,0.8415015641293014,0.8790849673202614,0.807,1000.0
5,0.8949256791389031,0.917981072555205,0.873,1000.0
6,0.6197458455522972,0.6061185468451242,0.634,1000.0
7,0.7119838872104733,0.7170385395537525,0.707,1000.0
8,0.750120831319478,0.725912067352666,0.776,1000.0
9,0.8022088353413654,0.8054435483870968,0.799,1000.0
accuracy,0.7429,0.7429,0.7429,0.7429
macro avg,0.7410967482111956,0.7467994387182003,0.7429,10000.0
weighted avg,0.7410967482111958,0.7467994387182002,0.7429,10000.0
