,f1-score,precision,recall,support
0,0.591026302217638,0.610223642172524,0.573,1000.0
1,0.7592592592592592,0.7404942965779467,0.779,1000.0
2,0.7986798679867988,0.7555753791257805,0.847,1000.0
3,0.5815303430079155,0.6156424581005586,0.551,1000.0
4,0.8697813121272366,0.8646245059288538,0.875,1000.0
5,0.8938492063492064,0.8868110236220472,0.901,1000.0
6,0.5881696428571429,0.6654040404040404,0.527,1000.0
7,0.6960440660991487,0.6970912738214644,0.695,1000.0
8,0.7465393794749404,0.7141552511415525,0.782,1000.0
9,0.7621335896203749,0.7335800185013877,0.793,1000.0
accuracy,0.7323,0.7323,0.7323,0.7323
macro avg,0.7287012968999662,0.7283601889396156,0.7323000000000001,10000.0
weighted avg,0.7287012968999661,0.7283601889396156,0.7323,10000.0
