,f1-score,precision,recall,support
0,0.5402759234534936,0.4867682437850842,0.607,1000.0
1,0.7304270462633452,0.6578525641025641,0.821,1000.0
2,0.7851851851851852,0.7310344827586207,0.848,1000.0
3,0.511002444987775,0.6572327044025157,0.418,1000.0
4,0.8617558022199798,0.869653767820774,0.854,1000.0
5,0.8751289989680083,0.9040511727078892,0.848,1000.0
6,0.5749741468459153,0.5952890792291221,0.556,1000.0
7,0.6860346585117227,0.6995841995841996,0.673,1000.0
8,0.7229660144181256,0.7452229299363057,0.702,1000.0
9,0.7360328036904152,0.7549947423764458,0.718,1000.0
accuracy,0.7045,0.7045,0.7045,0.7045
macro avg,0.7023783024543967,0.710168388670352,0.7045,10000.0
weighted avg,0.7023783024543966,0.7101683886703523,0.7045,10000.0
