,f1-score,precision,recall,support
0,0.5654981549815498,0.5248287671232876,0.613,1000.0
1,0.7650809220205983,0.7507218479307026,0.78,1000.0
2,0.7906348491670419,0.719082719082719,0.878,1000.0
3,0.5357575757575758,0.68,0.442,1000.0
4,0.8607198748043818,0.8996728462377317,0.825,1000.0
5,0.8906882591093117,0.9016393442622951,0.88,1000.0
6,0.587887740029542,0.5790494665373423,0.597,1000.0
7,0.7033855482566953,0.710929519918284,0.696,1000.0
8,0.7333994053518336,0.7269155206286837,0.74,1000.0
9,0.7526236881559221,0.7522477522477522,0.753,1000.0
accuracy,0.7204,0.7204,0.7204,0.7204
macro avg,0.7185676017634453,0.7245087783968799,0.7204,10000.0
weighted avg,0.7185676017634453,0.7245087783968798,0.7204,10000.0
