,f1-score,precision,recall,support
0,0.5792101679527916,0.5303408146300914,0.638,1000.0
1,0.7515463917525774,0.7755319148936171,0.729,1000.0
2,0.7672524646378055,0.6714178544636159,0.895,1000.0
3,0.5556818181818182,0.6434210526315789,0.489,1000.0
4,0.8674463937621832,0.8460076045627376,0.89,1000.0
5,0.8896551724137931,0.8766990291262136,0.903,1000.0
6,0.582016348773842,0.6395209580838324,0.534,1000.0
7,0.6990815775256618,0.7602820211515864,0.647,1000.0
8,0.720166753517457,0.7519042437431991,0.691,1000.0
9,0.7501203659123736,0.72330547818013,0.779,1000.0
accuracy,0.7195,0.7195,0.7195,0.7195
macro avg,0.7162177454430303,0.7218430971466603,0.7194999999999999,10000.0
weighted avg,0.7162177454430303,0.7218430971466603,0.7195,10000.0
