,f1-score,precision,recall,support
0,0.6646310432569974,0.6766839378238342,0.653,1000.0
1,0.785177766649975,0.7863590772316951,0.784,1000.0
2,0.8110951697752273,0.7772685609532539,0.848,1000.0
3,0.6012269938650306,0.6150627615062761,0.588,1000.0
4,0.8538653366583541,0.8517412935323383,0.856,1000.0
5,0.8949416342412451,0.8712121212121212,0.92,1000.0
6,0.6334277620396601,0.730718954248366,0.559,1000.0
7,0.7327121137812653,0.7189605389797883,0.747,1000.0
8,0.7611524163568774,0.7109375,0.819,1000.0
9,0.8095238095238095,0.8203285420944558,0.799,1000.0
accuracy,0.7573,0.7573,0.7573,0.7573
macro avg,0.754775404614844,0.7559273287582129,0.7573000000000001,10000.0
weighted avg,0.7547754046148442,0.7559273287582129,0.7573,10000.0
