,f1-score,precision,recall,support
0,0.5584291187739463,0.5358455882352942,0.583,1000.0
1,0.7556874381800198,0.7475538160469667,0.764,1000.0
2,0.7875494071146245,0.7783203125,0.797,1000.0
3,0.5534132360604481,0.5778019586507073,0.531,1000.0
4,0.8451882845188285,0.789748045178106,0.909,1000.0
5,0.8673267326732672,0.8588235294117647,0.876,1000.0
6,0.5634708087841458,0.6066897347174164,0.526,1000.0
7,0.6882902693787796,0.7643467643467643,0.626,1000.0
8,0.7198342827550492,0.7465091299677766,0.695,1000.0
9,0.7401574803149606,0.6893874029335634,0.799,1000.0
accuracy,0.7106,0.7106,0.7106,0.7106
macro avg,0.7079347058554069,0.709502628198836,0.7106000000000001,10000.0
weighted avg,0.707934705855407,0.7095026281988361,0.7106,10000.0
