,f1-score,precision,recall,support
0,0.5663824604141291,0.7242990654205608,0.465,1000.0
1,0.7632093933463798,0.7471264367816092,0.78,1000.0
2,0.7937262357414447,0.7563405797101449,0.835,1000.0
3,0.5400943396226415,0.6580459770114943,0.458,1000.0
4,0.8641975308641976,0.8898305084745762,0.84,1000.0
5,0.8834476003917728,0.8656429942418427,0.902,1000.0
6,0.5673833245936025,0.5964718853362734,0.541,1000.0
7,0.6829944547134935,0.6348797250859106,0.739,1000.0
8,0.7434270172257479,0.6799336650082919,0.82,1000.0
9,0.7365615282096846,0.662669864108713,0.829,1000.0
accuracy,0.7209,0.7209,0.7209,0.7209
macro avg,0.7141423885123095,0.7215240701179417,0.7209000000000001,10000.0
weighted avg,0.7141423885123093,0.7215240701179416,0.7209,10000.0
