,f1-score,precision,recall,support
0,0.6571579503433703,0.696528555431131,0.622,1000.0
1,0.7773584905660378,0.7357142857142858,0.824,1000.0
2,0.8116683725690891,0.8312368972746331,0.793,1000.0
3,0.6069246435845214,0.6182572614107884,0.596,1000.0
4,0.8538993089832182,0.8430799220272904,0.865,1000.0
5,0.9031296572280179,0.8973346495557749,0.909,1000.0
6,0.6231647634584013,0.6829558998808105,0.573,1000.0
7,0.7073170731707318,0.666077738515901,0.754,1000.0
8,0.7488061127029609,0.716636197440585,0.784,1000.0
9,0.7989821882951654,0.8134715025906736,0.785,1000.0
accuracy,0.7505,0.7505,0.7505,0.7505
macro avg,0.7488408560901514,0.7501292909841875,0.7505,10000.0
weighted avg,0.7488408560901515,0.7501292909841875,0.7505,10000.0
