,f1-score,precision,recall,support
0,0.5965463108320251,0.6256860592755215,0.57,1000.0
1,0.7580645161290323,0.7211191335740073,0.799,1000.0
2,0.8054027013506755,0.8058058058058059,0.805,1000.0
3,0.5866802236908999,0.5966907962771458,0.577,1000.0
4,0.8655834564254061,0.8525703200775946,0.879,1000.0
5,0.8881188118811881,0.8794117647058823,0.897,1000.0
6,0.584958217270195,0.660377358490566,0.525,1000.0
7,0.6849056603773584,0.6482142857142857,0.726,1000.0
8,0.7489198271723475,0.7202216066481995,0.78,1000.0
9,0.7548321464903357,0.7681159420289855,0.742,1000.0
accuracy,0.73,0.73,0.73,0.73
macro avg,0.7274011871619465,0.7278213072597994,0.7300000000000001,10000.0
weighted avg,0.7274011871619463,0.7278213072597995,0.73,10000.0
