,f1-score,precision,recall,support
0,0.6095791001451378,0.5904404873477038,0.63,1000.0
1,0.7653111219990201,0.7502401536983669,0.781,1000.0
2,0.7937937937937938,0.7945891783567134,0.793,1000.0
3,0.5620094191522763,0.5894621295279913,0.537,1000.0
4,0.8301357042583061,0.7801231310466139,0.887,1000.0
5,0.8784119106699751,0.8719211822660099,0.885,1000.0
6,0.597676874340021,0.6331096196868009,0.566,1000.0
7,0.7034035656401946,0.7649823736780259,0.651,1000.0
8,0.7251402345741969,0.7398543184183143,0.711,1000.0
9,0.7698823529411765,0.7271111111111112,0.818,1000.0
accuracy,0.7259,0.7259,0.7259,0.7259
macro avg,0.7235344077514098,0.7241833685137651,0.7259,10000.0
weighted avg,0.7235344077514099,0.7241833685137652,0.7259,10000.0
