,f1-score,precision,recall,support
0,0.6563146997929606,0.6802575107296137,0.634,1000.0
1,0.7846750727449079,0.7617702448210922,0.809,1000.0
2,0.8147073052733429,0.7891283973758201,0.842,1000.0
3,0.6126869520371326,0.6325878594249201,0.594,1000.0
4,0.855327468230694,0.8365200764818356,0.875,1000.0
5,0.903193612774451,0.901394422310757,0.905,1000.0
6,0.6233766233766233,0.6792452830188679,0.576,1000.0
7,0.7285429141716567,0.7270916334661355,0.73,1000.0
8,0.7509615384615383,0.7231481481481481,0.781,1000.0
9,0.804757185332012,0.7976424361493124,0.812,1000.0
accuracy,0.7558,0.7558,0.7558,0.7558
macro avg,0.753454337219532,0.7528786011926503,0.7558,10000.0
weighted avg,0.7534543372195319,0.7528786011926503,0.7558,10000.0
