,f1-score,precision,recall,support
0,0.6173285198555957,0.7749244712990937,0.513,1000.0
1,0.7804642166344294,0.7556179775280899,0.807,1000.0
2,0.8052708638360176,0.786463298379409,0.825,1000.0
3,0.5798122065727699,0.7017045454545454,0.494,1000.0
4,0.8467908902691511,0.8776824034334764,0.818,1000.0
5,0.8904244817374136,0.8791423001949318,0.902,1000.0
6,0.6038894575230296,0.6184486373165619,0.59,1000.0
7,0.6994485294117647,0.6471088435374149,0.761,1000.0
8,0.7359424201529465,0.6688470973017171,0.818,1000.0
9,0.7733454215775157,0.7072968490878938,0.853,1000.0
accuracy,0.7381,0.7381,0.7381,0.7381
macro avg,0.7332717007570634,0.7417236423533135,0.7381,10000.0
weighted avg,0.7332717007570634,0.7417236423533136,0.7381,10000.0
