,f1-score,precision,recall,support
0,0.6533409480296973,0.7616511318242344,0.572,1000.0
1,0.7726228755167662,0.7145284621920136,0.841,1000.0
2,0.8043684710351376,0.7658227848101266,0.847,1000.0
3,0.6050856253243384,0.6289104638619202,0.583,1000.0
4,0.8570043625787687,0.8316086547507056,0.884,1000.0
5,0.902390438247012,0.8988095238095238,0.906,1000.0
6,0.6182643221781056,0.7142857142857143,0.545,1000.0
7,0.7304707708225556,0.7566988210075026,0.706,1000.0
8,0.7437414656349567,0.6825396825396826,0.817,1000.0
9,0.8038554216867468,0.7758139534883721,0.834,1000.0
accuracy,0.7535,0.7535,0.7535,0.7535
macro avg,0.7491144701054084,0.7530669192569797,0.7535000000000001,10000.0
weighted avg,0.7491144701054084,0.7530669192569797,0.7535,10000.0
