,f1-score,precision,recall,support
0,0.5904977375565611,0.6796875,0.522,1000.0
1,0.7511520737327188,0.6965811965811965,0.815,1000.0
2,0.793103448275862,0.7425828970331588,0.851,1000.0
3,0.5816485225505444,0.6038751345532831,0.561,1000.0
4,0.8654404646660213,0.8386491557223265,0.894,1000.0
5,0.8894373149062192,0.878167641325536,0.901,1000.0
6,0.5752314814814815,0.6826923076923077,0.497,1000.0
7,0.6925091671031953,0.7271727172717272,0.661,1000.0
8,0.749087591240876,0.6887583892617449,0.821,1000.0
9,0.755082284607938,0.7317073170731707,0.78,1000.0
accuracy,0.7303,0.7303,0.7303,0.7303
macro avg,0.7243190086121418,0.7269874256514451,0.7303,10000.0
weighted avg,0.7243190086121419,0.7269874256514453,0.7303,10000.0
