,f1-score,precision,recall,support
0,0.5977482088024565,0.6121593291404612,0.584,1000.0
1,0.7593582887700535,0.738883632923368,0.781,1000.0
2,0.8047505938242282,0.7665158371040725,0.847,1000.0
3,0.5868448098663925,0.6035940803382663,0.571,1000.0
4,0.8611925708699902,0.8422562141491395,0.881,1000.0
5,0.893722194760257,0.8836754643206256,0.904,1000.0
6,0.5873813512004468,0.6649810366624526,0.526,1000.0
7,0.6935483870967742,0.6991869918699187,0.688,1000.0
8,0.7525325615050651,0.7269338303821062,0.78,1000.0
9,0.7540821375556654,0.7463271302644466,0.762,1000.0
accuracy,0.7324,0.7324,0.7324,0.7324
macro avg,0.729116110425133,0.7284513547154857,0.7323999999999999,10000.0
weighted avg,0.7291161104251329,0.7284513547154856,0.7324,10000.0
