,f1-score,precision,recall,support
0,0.6255102040816326,0.6385416666666667,0.613,1000.0
1,0.7696764847899564,0.7441643323996265,0.797,1000.0
2,0.7998070429329475,0.7726001863932899,0.829,1000.0
3,0.5800730307772561,0.6063249727371864,0.556,1000.0
4,0.8633023027927487,0.8463016330451489,0.881,1000.0
5,0.8876518218623481,0.8985655737704918,0.877,1000.0
6,0.6028602860286029,0.6699266503667481,0.548,1000.0
7,0.713224368499257,0.7065750736015701,0.72,1000.0
8,0.7584564078132445,0.724294813466788,0.796,1000.0
9,0.7917077986179665,0.7816764132553606,0.802,1000.0
accuracy,0.7419,0.7419,0.7419,0.7419
macro avg,0.7392269748195959,0.7388971315702878,0.7419,10000.0
weighted avg,0.739226974819596,0.7388971315702877,0.7419,10000.0
