,f1-score,precision,recall,support
0,0.8951612903225806,0.9024390243902439,0.888,500.0
1,0.9302788844621515,0.9265873015873016,0.934,500.0
2,0.8521199586349535,0.8822269807280514,0.824,500.0
3,0.7961538461538462,0.7666666666666667,0.828,500.0
4,0.816326530612245,0.8333333333333334,0.8,500.0
5,0.8322981366459626,0.8626609442060086,0.804,500.0
6,0.9169960474308302,0.90625,0.928,500.0
7,0.8635917566241412,0.8477842003853564,0.88,500.0
8,0.9346534653465346,0.9254901960784314,0.944,500.0
9,0.9089108910891089,0.9,0.918,500.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8746490807322355,0.8753438647375393,0.8747999999999999,5000.0
weighted avg,0.8746490807322355,0.8753438647375394,0.8748,5000.0
